week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
153,109,2306,309.43,310.43,0,0
153,109,1216,417.13,417.13,0,0
153,109,2126,507.31,509.31,0,0
153,109,2826,378.33,379.33,0,0
153,109,1754,195.03,328.86,1,1
153,109,1971,196,338.53,1,1
153,109,1770,486.03,484.03,0,0
153,109,1198,204.73,305.58,0,0
153,109,1311,157.14,195.97,0,0
153,109,1803,191.15,208.61,0,1
153,109,2494,196,194,0,0
153,109,1847,195,196,0,0
153,109,1558,564.6,564.6,0,0
153,109,2581,563.6,564.6,0,0
153,109,1962,563.6,564.6,0,0
153,109,1445,728.53,726.53,0,0
153,109,2444,728.53,728.53,0,0
153,109,2760,222.13,222.13,0,0
153,109,1525,319.13,321.13,0,0
153,109,2704,321.13,320.13,0,0
153,109,2492,387.03,387.03,0,0
153,109,1543,485.03,485.03,0,0
153,109,2304,484.03,486.03,0,0
153,109,2664,327.89,326.89,0,0
153,109,2569,326.89,327.89,0,0
153,109,2490,291.03,292.03,0,0
153,52,1885,158.14,158.14,0,0
153,52,1993,157.14,157.14,0,0
153,52,2539,160.11,158.11,0,0
153,52,2139,283.3,281.3,0,0
153,52,2631,159.08,159.08,0,0
153,52,1248,164.96,162.96,0,0
153,52,1778,161.02,192.09,0,0
153,52,1062,161.08,193.09,0,0
153,52,2707,236.68,236.68,0,0
153,52,1207,384.18,383.18,0,0
153,52,1230,366.66,367.66,0,0
153,52,2322,376.39,376.39,0,0
153,52,2290,283.3,283.3,0,0
153,52,1727,466.63,465.63,0,0
153,52,1109,282.33,281.33,0,0
153,52,1571,582.03,581.03,0,0
153,52,2956,581.03,582.03,0,0
153,52,2104,582.03,646.99,0,0
153,52,2577,321.13,321.13,0,0
153,52,2640,299.79,298.79,0,0
153,52,1878,320.13,320.13,0,0
153,52,2306,309.43,310.43,0,0
153,52,1216,436.56,435.56,0,0
153,52,2126,508.31,507.31,0,0
153,52,2826,379.33,378.33,0,0
153,52,1754,195.03,329.86,1,1
153,52,1971,194.03,340.53,1,1
153,52,1902,446.23,446.23,0,0
153,52,1770,486.03,486.03,0,0
153,52,1198,194.97,194.97,0,0
153,52,1311,180.45,180.45,0,0
153,52,1803,158.14,158.14,0,0
153,52,1438,195,196,0,0
153,52,2494,194,195,0,0
153,52,1847,195,196,0,0
153,52,1558,563.6,564.6,0,0
153,52,2581,563.6,564.6,0,0
153,52,1962,563.6,564.6,0,0
153,52,1445,727.53,728.53,0,0
153,52,2444,727.53,726.53,0,0
153,52,2867,727.53,727.53,0,0
153,52,2760,223.13,224.13,0,0
153,52,1525,320.13,319.13,0,0
153,52,2704,321.13,321.13,0,0
153,52,2492,387.03,387.03,0,0
153,52,1543,486.03,484.03,0,1
153,52,2304,486.03,486.03,0,1
153,52,2664,314.28,315.28,0,0
153,52,2569,316.28,316.28,0,0
153,52,2490,283.27,282.27,0,0
153,93,1885,120.34,120.34,0,0
153,93,1993,120.34,118.34,0,0
153,93,2539,119.37,118.37,0,0
153,93,2139,262.93,261.93,0,0
153,93,2631,138.74,138.74,0,0
153,93,1248,139.74,138.74,0,0
153,93,1778,153.32,175.57,0,0
153,93,1062,157.2,177.54,0,0
153,93,2707,216.34,217.34,0,0
153,93,1207,330.8,331.8,0,0
153,93,1230,318.16,319.16,0,0
153,93,2322,325.98,325.98,0,0
153,93,2290,253.2,253.2,0,0
153,93,1727,423.95,421.95,0,0
153,93,1109,269.66,269.66,0,0
153,93,1571,629.53,629.53,0,0
153,93,2956,630.53,629.53,0,0
153,93,2104,629.53,631.53,0,0
153,93,2577,319.13,321.13,0,0
153,93,2640,319.13,321.13,0,0
153,93,1878,321.13,321.13,0,0
153,93,2306,337.62,336.62,0,0
153,93,1216,416.13,417.13,0,0
153,93,2126,509.31,508.31,0,0
153,93,2826,325.92,326.92,0,0
153,93,1754,196,284.24,1,0
153,93,1971,196,310.46,1,0
153,93,1247,445.23,446.23,0,0
153,93,1558,513.19,513.19,0,0
153,93,2581,511.19,511.19,0,0
153,93,1962,511.19,511.19,0,0
153,93,1445,727.53,727.53,0,0
153,93,2444,727.53,727.53,0,0
153,93,2867,728.53,726.53,0,0
153,93,2760,243.5,242.5,0,0
153,93,1525,321.13,320.13,0,0
153,93,2704,320.13,320.13,0,0
153,93,1543,484.09,483.09,0,0
153,93,2664,284.24,284.24,0,0
153,93,2569,285.24,283.24,0,0
153,93,2490,254.14,255.14,0,0
153,186,1885,117.37,117.37,0,0
153,186,1993,120.31,121.31,0,0
153,186,2539,120.34,119.34,0,0
153,186,2139,262.93,292.03,0,0
153,186,2631,150.38,150.38,0,0
153,186,1248,154.26,155.26,0,0
153,186,1778,146.5,181.45,0,0
153,186,1062,153.26,154.26,0,0
153,186,2707,215.37,215.37,0,0
153,186,1207,324.01,323.01,0,0
153,186,1230,323.98,323.98,0,0
153,186,2322,337.62,336.62,0,0
153,186,2290,260.96,259.96,0,0
153,186,1727,423.95,422.95,0,0
153,186,1109,289.12,288.12,0,0
153,186,1571,637.32,636.32,0,0
153,186,2104,680.03,678.03,0,0
153,186,2640,319.13,320.13,0,0
153,186,1878,321.13,319.13,0,0
153,186,2306,335.62,335.62,0,0
153,186,1216,416.13,417.13,0,0
153,186,2126,507.31,508.31,0,0
153,186,2826,326.92,325.92,0,0
153,186,1754,193.06,273.6,1,1
153,186,1971,195.03,287.12,1,1
153,186,1558,513.19,512.19,0,0
153,186,2581,511.19,513.19,0,0
153,186,1962,513.19,512.19,0,0
153,186,1445,727.53,727.53,0,0
153,186,2444,727.53,728.53,0,0
153,186,2867,727.53,726.53,0,0
153,186,2760,243.5,242.5,0,0
153,186,1525,319.13,319.13,0,0
153,186,2704,320.13,320.13,0,0
153,186,2492,445.23,447.23,0,0
153,186,1543,482.09,483.09,0,0
153,186,2664,283.24,285.24,0,0
153,186,2569,285.24,285.24,0,0
153,186,2490,254.14,256.14,0,0
153,146,1885,119.37,118.37,0,0
153,146,1993,118.4,116.4,0,0
153,146,2539,119.37,119.37,0,0
153,146,2139,278.39,280.39,0,0
153,146,2631,149.38,150.38,0,0
153,146,1248,151.32,152.32,0,0
153,146,1778,154.26,170.72,0,0
153,146,1062,155.26,153.26,0,0
153,146,2707,211.49,211.49,0,0
153,146,1207,339.5,340.5,0,0
153,146,1230,324.98,325.98,0,0
153,146,2290,255.14,254.14,0,0
153,146,1727,421.95,423.95,0,0
153,146,1109,286.21,285.21,0,0
153,146,1571,631.53,629.53,0,0
153,146,2956,637.35,635.35,0,0
153,146,2104,646.02,648.02,0,0
153,146,2577,289.12,320.13,0,0
153,146,2640,319.13,319.13,0,0
153,146,1878,319.13,321.13,0,0
153,146,2306,335.62,335.62,0,0
153,146,1216,418.13,418.13,0,0
153,146,2126,507.31,509.31,0,0
153,146,2826,325.92,325.92,0,0
153,146,1754,193.03,290.03,1,1
153,146,1971,194.97,309.46,1,1
153,146,1902,447.23,446.23,0,0
153,146,1770,484.03,486.03,0,0
153,146,1558,511.19,513.19,0,0
153,146,2581,511.19,512.19,0,0
153,146,1962,513.19,511.19,0,0
153,146,1445,728.53,728.53,0,0
153,146,2444,727.53,728.53,0,0
153,146,2867,728.53,728.53,0,0
153,146,2760,243.5,243.5,0,0
153,146,1525,319.13,320.13,0,1
153,146,2704,317.19,313.34,0,1
153,146,2492,447.23,445.23,0,0
153,146,1543,482.09,483.09,0,0
153,146,2304,484.09,482.09,0,0
153,146,2664,283.24,285.24,0,0
153,146,2569,285.24,284.24,0,0
153,146,2490,256.14,256.14,0,0
153,57,1885,139.71,139.71,0,0
153,57,1993,131.92,133.92,0,0
153,57,2539,143.56,145.56,0,0
153,57,2139,290.03,291.03,0,0
153,57,2631,153.26,154.26,0,0
153,57,1248,153.26,154.26,0,0
153,57,1778,156.17,156.17,0,0
153,57,1062,151.32,171.75,0,0
153,57,2707,226.04,226.04,0,0
153,57,1207,328.89,328.89,0,0
153,57,1230,334.65,334.65,0,0
153,57,2322,331.8,330.8,0,0
153,57,2290,291.03,292.03,0,0
153,57,1727,446.23,447.23,0,0
153,57,1109,226.04,310.43,0,0
153,57,2640,321.13,319.13,0,0
153,57,1878,320.13,321.13,0,0
153,57,1216,413.25,413.25,0,0
153,57,2126,508.31,509.31,0,0
153,57,2826,326.92,327.92,0,0
153,57,1754,196,329.83,1,1
153,57,1971,194.97,328.86,1,1
153,57,1558,562.6,562.6,0,0
153,57,2581,562.6,564.6,0,0
153,57,1962,562.6,564.6,0,0
153,57,2867,727.53,728.53,0,0
153,57,2704,321.13,319.13,0,0
153,57,2492,455.93,456.93,0,0
153,57,1543,483.09,482.09,0,0
153,57,2304,482.09,484.09,0,0
153,57,2664,322.07,322.07,0,0
153,57,2569,312.34,312.34,0,0
153,57,2490,278.45,276.45,0,0
153,149,1885,141.68,139.68,0,0
153,149,1993,137.77,137.77,0,0
153,149,2539,142.65,142.65,0,0
153,149,2139,264.84,263.84,0,0
153,149,2631,155.26,154.26,0,0
153,149,1248,149.38,151.38,0,0
153,149,1778,155.23,155.23,0,0
153,149,1062,148.47,148.47,0,0
153,149,2707,217.34,216.34,0,0
153,149,1207,330.83,329.83,0,0
153,149,1230,324.95,324.95,0,0
153,149,2322,333.68,333.68,0,0
153,149,2290,213.43,299.79,0,0
153,149,1727,447.23,447.23,0,0
153,149,1109,291.97,291.97,0,0
153,149,2640,319.13,321.13,0,0
153,149,1878,320.13,321.13,0,0
153,149,2826,325.92,326.92,0,0
153,149,1754,195.03,329.83,1,1
153,149,1971,194.03,329.86,1,1
153,149,1247,447.23,445.23,0,0
153,149,1770,486.03,484.03,0,0
153,149,1558,562.6,563.6,0,0
153,149,2581,563.6,562.6,0,0
153,149,1962,563.6,563.6,0,0
153,149,2867,726.53,728.53,0,0
153,149,1525,319.13,321.13,0,0
153,149,2704,320.13,320.13,0,0
153,149,2492,456.93,454.93,0,0
153,149,1543,483.09,482.09,0,0
153,149,2304,482.09,483.09,0,1
153,149,2664,323.07,322.07,0,0
153,149,2569,323.07,323.07,0,0
153,149,2490,277.45,278.45,0,0
153,89,1885,157.14,159.14,0,0
153,89,1993,154.23,154.23,0,0
153,89,2539,157.14,157.14,0,0
153,89,2139,304.64,362.81,0,0
153,89,2631,164.93,165.93,0,0
153,89,1778,162.02,192.09,0,0
153,89,1062,163.02,191.09,0,0
153,89,2707,238.68,238.68,0,0
153,89,1207,390,390,0,0
153,89,1230,388,388,0,0
153,89,2322,380.24,382.24,0,0
153,89,2290,306.52,306.52,0,0
153,89,1727,466.63,466.63,0,0
153,89,1109,281.3,314.31,0,0
153,89,1571,583.03,581.03,0,0
153,89,2956,583.03,583.03,0,0
153,89,2104,582.03,582.03,0,0
153,89,2640,319.13,320.13,0,0
153,89,1878,321.13,319.13,0,0
153,89,2306,309.43,309.43,0,0
153,89,1216,418.13,416.13,0,0
153,89,2126,532.56,532.56,0,0
153,89,2826,379.33,379.33,0,0
153,89,1754,193.06,301.67,1,1
153,89,1971,195.97,338.53,1,1
153,89,1770,485.03,485.03,0,0
153,89,1198,130.98,193.03,0,0
153,89,1311,203.73,202.73,0,0
153,89,1803,184.3,228.01,0,0
153,89,1438,194,196,0,0
153,89,2494,194,194,0,0
153,89,1847,194,194,0,0
153,89,1558,631.53,631.53,0,0
153,89,2581,631.53,631.53,0,0
153,89,1962,631.53,629.53,0,0
153,89,1445,728.53,727.53,0,0
153,89,2444,726.53,728.53,0,1
153,89,2867,727.53,726.53,0,1
153,89,2760,224.13,222.13,0,0
153,89,1525,321.13,319.13,0,0
153,89,2704,321.13,321.13,0,0
153,89,2492,388.03,389.03,0,0
153,89,1543,485.03,485.03,0,0
153,89,2304,485.03,484.03,0,0
153,89,2664,345.38,343.38,0,0
153,89,2569,319.19,317.19,0,0
153,89,2490,279.36,279.36,0,0
153,124,1885,159.14,150.38,0,1
153,124,1993,157.17,149.38,0,1
153,124,2539,157.17,154.29,0,1
153,124,2139,284.24,285.24,0,0
153,124,2631,131.95,131.95,0,0
153,124,1248,152.32,153.32,0,0
153,124,1778,161.99,187.21,0,0
153,124,1062,162.99,191.15,0,0
153,124,2707,231.86,232.86,0,0
153,124,1207,381.24,380.24,0,0
153,124,1230,378.3,380.3,0,0
153,124,2322,390,390,0,0
153,124,2290,298.79,297.79,0,0
153,124,1727,466.63,465.63,0,0
153,124,1109,287.12,288.12,0,0
153,124,1571,583.03,581.03,0,0
153,124,2104,582.03,581.03,0,0
153,124,2640,320.13,320.13,0,0
153,124,2306,311.43,310.43,0,0
153,124,1216,417.13,418.13,0,0
153,124,2126,509.31,508.31,0,0
153,124,2826,379.33,377.33,0,0
153,124,1754,193.03,327.86,1,1
153,124,1971,194.03,340.53,1,1
153,124,1902,447.23,447.23,0,0
153,124,1770,485.03,485.03,0,0
153,124,1198,242.53,241.53,0,0
153,124,1311,202.73,340.53,0,0
153,124,1803,136.8,226.01,0,0
153,124,1438,194,194,0,0
153,124,2494,196,194,0,0
153,124,1847,196,194,0,0
153,124,1558,562.6,563.6,0,0
153,124,2581,562.6,562.6,0,0
153,124,1962,562.6,564.6,0,0
153,124,1445,727.53,727.53,0,0
153,124,2444,726.53,726.53,0,0
153,124,2867,727.53,726.53,0,0
153,124,2760,224.13,222.13,0,0
153,124,1525,320.13,320.13,0,0
153,124,2704,320.13,321.13,0,0
153,124,2492,389.03,387.03,0,0
153,124,1543,484.03,485.03,0,0
153,124,2304,486.03,485.03,0,0
153,124,2664,318.19,317.19,0,0
153,124,2569,326.89,327.89,0,0
153,124,2490,286.18,285.18,0,0
153,152,1885,119.31,120.31,0,0
153,152,1993,119.31,120.31,0,0
153,152,2539,119.37,119.37,0,0
153,152,2139,291.03,292.03,0,0
153,152,2631,152.32,153.32,0,0
153,152,1248,155.26,154.26,0,0
153,152,1778,158.17,156.17,0,0
153,152,1062,153.32,167.81,0,0
153,152,2707,214.4,213.4,0,0
153,152,1207,317.22,317.22,0,0
153,152,1230,335.68,333.68,0,0
153,152,2322,330.77,331.77,0,0
153,152,2290,250.32,248.32,0,0
153,152,1727,421.95,422.95,0,0
153,152,1109,304.64,304.64,0,0
153,152,1571,629.53,631.53,0,0
153,152,2956,680.03,678.03,0,0
153,152,2104,644.14,643.14,0,0
153,152,2577,284.24,321.13,0,0
153,152,2640,321.13,319.13,0,0
153,152,1878,319.13,321.13,0,0
153,152,2306,335.62,337.62,0,0
153,152,1216,417.13,416.13,0,0
153,152,2126,509.31,507.31,0,0
153,152,2826,325.92,326.92,0,0
153,152,1754,192.06,292.03,1,1
153,152,1971,193.03,310.46,1,1
153,152,1902,446.23,447.23,0,0
153,152,1770,486.03,486.03,0,0
153,152,1558,513.19,513.19,0,0
153,152,2581,513.19,513.19,0,0
153,152,1962,508.34,508.34,0,0
153,152,1445,727.53,727.53,0,0
153,152,2867,726.53,727.53,0,0
153,152,2760,242.5,243.5,0,0
153,152,1525,321.13,319.13,0,0
153,152,2704,320.13,320.13,0,0
153,152,2492,446.23,445.23,0,0
153,152,1543,484.09,483.09,0,0
153,152,2304,483.09,482.09,0,0
153,152,2664,267.78,267.78,0,0
153,152,2569,285.24,283.24,0,0
153,152,2490,254.14,256.14,0,0
153,97,1885,140.71,139.71,0,0
153,97,1993,142.62,142.62,0,0
153,97,2539,141.68,141.68,0,0
153,97,2139,292.03,292.03,0,0
153,97,2631,150.35,150.35,0,0
153,97,1248,154.26,154.26,0,0
153,97,1778,152.29,171.69,0,0
153,97,1062,156.2,156.2,0,0
153,97,2707,232.83,233.83,0,0
153,97,1207,329.83,328.83,0,0
153,97,1230,333.71,334.71,0,0
153,97,2322,336.59,337.59,0,0
153,97,2290,291.06,290.06,0,0
153,97,1727,445.23,445.23,0,0
153,97,1109,293.97,291.97,0,0
153,97,1571,631.53,631.53,0,0
153,97,2104,631.53,630.53,0,0
153,97,2577,321.13,320.13,0,0
153,97,2640,304.61,305.61,0,0
153,97,1878,320.13,319.13,0,0
153,97,2306,335.62,335.62,0,0
153,97,1216,412.25,412.25,0,0
153,97,2126,508.31,507.31,0,0
153,97,2826,327.92,325.92,0,0
153,97,1754,193.03,320.1,1,0
153,97,1971,195.94,329.86,1,0
153,97,1902,446.23,446.23,0,0
153,97,1247,446.23,446.23,0,0
153,97,1770,486.03,486.03,0,0
153,97,1558,564.6,563.6,0,0
153,97,2581,562.6,562.6,0,0
153,97,1962,563.6,563.6,0,0
153,97,1445,727.53,726.53,0,0
153,97,2444,728.53,727.53,0,0
153,97,2867,727.53,726.53,0,0
153,97,2760,244.5,243.5,0,0
153,97,1525,321.13,320.13,0,0
153,97,2704,320.13,320.13,0,0
153,97,1543,482.09,482.09,0,0
153,97,2304,484.09,482.09,0,0
153,97,2664,279.39,322.07,0,0
153,97,2569,305.55,307.55,0,0
153,97,2490,276.45,277.45,0,0
153,74,1885,119.31,121.31,0,0
153,74,1993,117.37,117.37,0,0
153,74,2539,112.55,112.55,0,0
153,74,2631,153.26,155.26,0,0
153,74,1248,154.26,153.26,0,0
153,74,1778,163.02,163.02,0,0
153,74,1062,153.32,151.32,0,0
153,74,2707,210.55,209.55,0,0
153,74,1207,332.71,334.71,0,0
153,74,1230,334.65,334.65,0,0
153,74,2322,340.5,341.5,0,0
153,74,2290,261.96,261.96,0,0
153,74,1727,423.95,422.95,0,0
153,74,1109,310.43,310.43,0,0
153,74,1571,631.53,630.53,0,0
153,74,2956,680.03,678.03,0,0
153,74,2640,321.13,319.13,0,0
153,74,1878,319.13,321.13,0,0
153,74,1216,417.13,417.13,0,0
153,74,2826,326.92,327.92,0,0
153,74,1754,191.12,289.09,1,1
153,74,1971,195.03,310.46,1,0
153,74,1770,484.03,485.03,0,0
153,74,1558,511.19,511.19,0,0
153,74,2581,513.19,511.19,0,0
153,74,1962,513.19,513.19,0,0
153,74,2444,728.53,727.53,0,0
153,74,2867,727.53,728.53,0,0
153,74,2760,243.5,243.5,0,0
153,74,2704,319.13,321.13,0,0
153,74,2492,447.23,447.23,0,0
153,74,1543,484.09,483.09,0,0
153,74,2304,482.09,482.09,0,0
153,74,2664,283.24,284.24,0,0
153,74,2569,284.24,283.24,0,0
153,74,2490,254.14,255.14,0,0
153,108,1885,157.14,144.56,0,1
153,108,1993,158.11,144.56,0,1
153,108,2539,160.11,150.38,0,1
153,108,2139,287.15,288.15,0,0
153,108,2631,165.93,164.93,0,0
153,108,1248,160.05,161.05,0,0
153,108,1778,163.02,191.12,0,0
153,108,1062,162.02,193.09,0,0
153,108,2707,236.68,238.68,0,0
153,108,1207,378.33,378.33,0,0
153,108,1230,388,390,0,0
153,108,2322,365.72,364.72,0,0
153,108,2290,277.45,277.45,0,0
153,108,1727,464.63,464.63,0,0
153,108,1109,289.06,289.06,0,0
153,108,1571,583.03,581.03,0,0
153,108,2956,581.03,583.03,0,0
153,108,2577,321.13,319.13,0,0
153,108,2640,320.13,321.13,0,0
153,108,1878,300.76,300.76,0,0
153,108,2306,310.43,311.43,0,0
153,108,1216,418.13,417.13,0,0
153,108,2126,508.31,507.31,0,0
153,108,2826,378.33,379.33,0,0
153,108,1754,192.09,328.86,1,1
153,108,1971,192.06,338.53,1,0
153,108,1902,446.23,447.23,0,0
153,108,1247,447.23,446.23,0,0
153,108,1198,158.17,157.17,0,0
153,108,1311,178.54,213.4,0,0
153,108,1803,162.99,255.14,0,0
153,108,1438,194,196,0,0
153,108,2494,196,195,0,0
153,108,1847,195,195,0,0
153,108,1558,564.6,563.6,0,0
153,108,2581,564.6,563.6,0,0
153,108,1962,563.6,562.6,0,0
153,108,1445,728.53,726.53,0,0
153,108,2444,728.53,728.53,0,0
153,108,2867,728.53,728.53,0,0
153,108,2760,223.13,223.13,0,0
153,108,1525,321.13,320.13,0,1
153,108,2704,320.13,319.13,0,1
153,108,2492,387.03,388.03,0,0
153,108,1543,486.03,486.03,0,0
153,108,2304,486.03,484.03,0,0
153,108,2664,326.89,326.89,0,0
153,108,2569,326.89,327.89,0,0
153,108,2490,291.03,292.03,0,0
153,99,1885,159.14,159.14,0,0
153,99,1993,158.14,157.14,0,0
153,99,2539,158.17,157.17,0,0
153,99,2139,275.54,283.24,0,1
153,99,2631,162.02,163.02,0,0
153,99,1248,165.93,164.93,0,0
153,99,1778,161.02,193.03,0,0
153,99,1062,159.11,184.33,0,0
153,99,2707,240.62,238.62,0,0
153,99,1207,376.42,374.42,0,0
153,99,1230,374.48,372.48,0,0
153,99,2322,380.3,379.3,0,0
153,99,2290,288.15,287.15,0,0
153,99,1727,465.63,464.63,0,0
153,99,1109,236.74,287.15,0,0
153,99,1571,582.03,582.03,0,0
153,99,2956,582.03,581.03,0,0
153,99,2577,319.13,321.13,0,0
153,99,2640,321.13,319.13,0,0
153,99,1878,321.13,320.13,0,0
153,99,2306,309.43,310.43,0,0
153,99,1216,434.56,436.56,0,0
153,99,2826,379.33,379.33,0,0
153,99,1754,195.03,317.25,1,1
153,99,1971,193.06,338.53,1,0
153,99,1902,446.23,447.23,0,0
153,99,1770,486.03,484.03,0,0
153,99,1198,339.53,339.53,0,0
153,99,1311,154.23,202.73,0,0
153,99,1803,169.75,338.53,0,0
153,99,1438,194,194,0,0
153,99,2494,196,195,0,0
153,99,1847,194,196,0,0
153,99,1558,564.6,562.6,0,0
153,99,2581,564.6,562.6,0,0
153,99,1962,559.69,561.69,0,0
153,99,1445,727.53,727.53,0,0
153,99,2444,726.53,727.53,0,0
153,99,2867,728.53,728.53,0,0
153,99,2760,222.13,223.13,0,0
153,99,1525,320.13,319.13,0,1
153,99,2704,319.13,319.13,0,0
153,99,2492,388.03,387.03,0,0
153,99,1543,484.03,486.03,0,0
153,99,2304,485.03,485.03,0,0
153,99,2664,326.89,326.89,0,0
153,99,2569,328.89,328.89,0,0
153,99,2490,290.03,291.03,0,0
153,66,1885,119.34,118.34,0,0
153,66,1993,119.34,118.34,0,0
153,66,2539,121.31,120.31,0,0
153,66,2139,277.48,276.48,0,0
153,66,2631,151.32,152.32,0,0
153,66,1248,151.38,149.38,0,0
153,66,1778,161.02,178.48,0,0
153,66,1062,153.26,155.26,0,0
153,66,2707,205.67,206.67,0,0
153,66,1207,325.95,326.95,0,0
153,66,1230,330.8,329.8,0,0
153,66,2322,338.56,337.56,0,0
153,66,2290,248.38,246.38,0,0
153,66,1727,423.95,421.95,0,0
153,66,1109,277.42,277.42,0,0
153,66,1571,635.38,634.38,0,0
153,66,2956,640.23,639.23,0,0
153,66,2104,631.53,630.53,0,0
153,66,2577,320.13,320.13,0,0
153,66,2640,320.13,320.13,0,0
153,66,1878,320.13,321.13,0,0
153,66,2306,336.62,335.62,0,0
153,66,1216,417.13,418.13,0,0
153,66,2126,508.31,507.31,0,0
153,66,2826,325.92,326.92,0,0
153,66,1754,194.06,290.03,1,1
153,66,1971,195,310.46,1,1
153,66,1902,446.23,447.23,0,0
153,66,1247,447.23,447.23,0,0
153,66,1770,486.03,486.03,0,0
153,66,1558,511.19,512.19,0,0
153,66,2581,513.19,512.19,0,0
153,66,1962,513.19,513.19,0,0
153,66,1445,726.53,727.53,0,0
153,66,2444,726.53,728.53,0,0
153,66,2867,726.53,726.53,0,0
153,66,2760,243.5,243.5,0,0
153,66,1525,321.13,319.13,0,0
153,66,2704,321.13,320.13,0,0
153,66,2492,446.23,446.23,0,0
153,66,1543,482.09,484.09,0,0
153,66,2304,484.09,482.09,0,0
153,66,2664,283.24,283.24,0,0
153,66,2569,284.24,285.24,0,0
153,66,2490,255.14,255.14,0,0
153,94,1885,117.37,118.34,0,1
153,94,1993,119.34,120.34,0,0
153,94,2539,120.34,120.34,0,0
153,94,2139,263.84,263.84,0,0
153,94,2631,142.59,143.59,0,0
153,94,1248,149.41,150.41,0,0
153,94,1778,162.99,161.99,0,0
153,94,1062,152.32,171.72,0,0
153,94,2707,215.4,215.4,0,0
153,94,1207,329.8,329.8,0,0
153,94,1230,331.77,330.77,0,0
153,94,2322,331.8,331.8,0,0
153,94,2290,252.26,252.26,0,0
153,94,1727,422.95,423.95,0,0
153,94,1109,289.06,291.06,0,0
153,94,2640,321.13,321.13,0,0
153,94,1878,319.13,320.13,0,0
153,94,2306,336.62,337.62,0,0
153,94,1216,417.13,418.13,0,0
153,94,2126,507.31,508.31,0,0
153,94,2826,325.92,325.92,0,0
153,94,1754,195.97,291.03,1,1
153,94,1971,194.03,310.46,1,0
153,94,1247,445.23,446.23,0,0
153,94,1558,512.19,513.19,0,0
153,94,2581,513.19,513.19,0,0
153,94,1962,511.19,512.19,0,0
153,94,1445,727.53,728.53,0,0
153,94,2444,728.53,728.53,0,0
153,94,2867,728.53,727.53,0,0
153,94,1525,320.13,321.13,0,0
153,94,2704,319.13,320.13,0,0
153,94,2492,447.23,446.23,0,0
153,94,1543,482.09,483.09,0,0
153,94,2304,482.09,484.09,0,0
153,94,2664,284.24,284.24,0,0
153,94,2569,283.24,285.24,0,0
153,94,2490,256.14,254.14,0,0
153,91,1885,158.11,159.11,0,0
153,91,1993,160.11,159.11,0,0
153,91,2539,160.11,160.11,0,0
153,91,2631,156.17,156.17,0,0
153,91,1248,165.93,164.93,0,0
153,91,1778,157.17,193.03,0,0
153,91,1062,162.99,193.03,0,0
153,91,2707,243.53,243.53,0,0
153,91,1207,389,389,0,0
153,91,2322,384.18,383.18,0,0
153,91,2290,302.64,304.64,0,0
153,91,1727,464.63,466.63,0,0
153,91,1109,266.81,311.43,0,0
153,91,2640,321.13,321.13,0,0
153,91,1878,320.13,321.13,0,0
153,91,1216,418.13,417.13,0,0
153,91,2826,379.33,378.33,0,0
153,91,1754,196,327.86,1,0
153,91,1971,194.97,339.53,1,0
153,91,1311,170.75,340.53,0,0
153,91,1803,169.75,338.53,0,0
153,91,1558,563.6,562.6,0,0
153,91,2581,562.6,562.6,0,0
153,91,1962,562.6,562.6,0,0
153,91,2760,222.13,222.13,0,0
153,91,1525,319.13,319.13,0,0
153,91,1543,485.03,484.03,0,0
153,91,2304,486.03,484.03,0,0
153,91,2664,308.52,308.52,0,0
153,91,2569,326.89,327.89,0,0
153,91,2490,291.03,292.03,0,0
153,20,1885,158.14,159.14,0,0
153,20,1993,159.14,157.14,0,0
153,20,2539,157.14,159.14,0,0
153,20,2139,281.36,281.36,0,0
153,20,2631,164.93,165.93,0,0
153,20,1248,163.93,165.93,0,0
153,20,1778,161.08,193.03,0,0
153,20,1062,162.05,190.12,0,0
153,20,2707,238.68,236.68,0,0
153,20,1207,390,388,0,0
153,20,1230,389,389,0,0
153,20,2322,385.12,385.12,0,0
153,20,2290,288.09,288.09,0,0
153,20,1727,465.63,466.63,0,0
153,20,1109,284.24,285.24,0,0
153,20,1571,582.03,583.03,0,0
153,20,2956,583.03,582.03,0,0
153,20,2104,581.03,583.03,0,0
153,20,2577,320.13,320.13,0,0
153,20,2640,319.13,321.13,0,0
153,20,1878,321.13,321.13,0,0
153,20,2306,310.43,311.43,0,0
153,20,1216,416.13,418.13,0,0
153,20,2126,509.31,507.31,0,0
